Actual,Predicted,Residual
0.0288665460275551,0.028837122,2.9424004449479096e-05
0.0455796537233391,0.045293216,0.0002864380610981196
0.006475714602171,-0.0140908705,0.020566585109232483
0.0359295843613059,0.03747556,-0.0015459754991620084
0.0399339477447049,0.043526713,-0.0035927650603278308
0.0728316957749033,0.06731848,0.005513219038357733
0.0307030894686663,0.027247427,0.00345566243726848
-0.0274280447971763,-0.03345855,0.006030504732137742
-0.0161903935651227,-0.016744364,0.0005539704878882411
0.0045148155951723,0.0036211275,0.0008936881387456791
-0.0235101360320283,-0.020390224,-0.0031199123202992514
0.0045389639707718,0.008767665,-0.00422870139307641
0.0121896048465799,0.011667477,0.0005221278796027802
0.0314121172734137,0.034986325,-0.0035742073349122605
0.0149729004503733,0.016428811,-0.0014559110252612747
0.000236612678458,-0.0011044636,0.001341076268767024
0.0609345933444689,0.057814267,0.0031203268118093694
0.0351684667119121,0.030298555,0.004869911442074722
0.0188788587311549,0.018401127,0.00047773142254779744
-0.0374584659413548,-0.05007508,0.012616614304378458
0.0200211993049537,0.012228528,0.007792671267286427
-0.0117053437921996,-0.008979913,-0.002725430944919097
-0.051019911942531,-0.034278862,-0.016741049764205346
-0.0233872413246797,-0.02645442,0.003067179435594234
0.0505590243914685,0.05101938,-0.0004603573402800834
0.0216561026161047,0.016557427,0.005098675492915726
0.000603878156169,0.0049890904,-0.004385212219433245
0.0933279696065476,0.08726833,0.0060596394497444694
-0.005146635229113,-0.004625139,-0.0005214964024447379
0.0129626864888872,0.008268768,0.004693918521067033
0.0450260594736448,0.04577229,-0.0007462322462686855
-0.0313678301968181,-0.036403272,0.005035442104140531
0.0268768500439799,0.018215919,0.00866093113049628
0.0057815327735502,-0.002557772,0.008339304752450037
0.0468684062125752,0.038665246,0.008203159994132285
0.0926574162329771,0.077842556,0.014814860292825888
0.0988392089771726,0.10115058,-0.0023113707733652678
0.0502585086609885,0.04859353,0.001664980092243841
0.0318433811506863,0.03936325,-0.0075198689856891265
-0.0087116413528281,-0.0025116534,-0.006199988002161934
0.0492786873667962,0.048006322,0.0012723651319271959
0.0644470707452368,0.057318196,0.007128875044591351
0.0511381273617089,0.032096427,0.019041700427705067
-0.0497679554098385,-0.031117383,-0.018650572019173445
-0.0397320789126236,-0.018483514,-0.021248564946420863
0.0527736434890696,0.044904023,0.007869620080179829
-0.0485265218717272,-0.030086722,-0.01843979964677641
0.0513611897348896,0.047880825,0.0034803650795951838
0.0796319696964894,0.07646337,0.003168598181215357
-0.0363190199101155,-0.024834089,-0.011484930928963917
0.0698647972466918,0.06819028,0.0016745206239195815
0.0553474891727752,0.05992017,-0.0045726802403145556
0.0667133142469077,0.063630626,0.0030826886413245075
0.059988567164385,0.045937978,0.014050589433157123
-0.0272161642768188,-0.03630399,0.009087825312395523
0.0354848375931838,0.038453147,-0.002968309222116189
-0.0025866809380454,0.004359979,-0.006946660120527166
0.0449578027265556,0.040831957,0.004125845714140666
-0.0361674406523354,-0.031630076,-0.004537364184344528
6.68738664075071e-05,0.023204817,-0.023137942638905413
0.035643949485296,0.03516364,0.00048030850934385055
0.0435381782498098,0.04591279,-0.002374612793710172
0.0693597922718661,0.06571651,0.003643279770626326
0.0117970105810788,0.0077847936,0.004012216962012323
-0.02272667279614,-0.035127033,0.012400359752049162
-0.00613006242083,-0.010057003,0.003926940816477072
-0.0240213954704807,-0.015997611,-0.008023784484247943
0.050355787591136,0.04963744,0.000718346999085448
-0.0410799778378763,-0.038401097,-0.002678880778626422
-0.0453443569898651,-0.047288194,0.0019438373088790997
0.0680080078549556,0.05516472,0.012843286991851735
0.0246187628012144,0.014257956,0.010360806505008879
0.0358890394032479,0.025664771,0.010224268427538936
0.083412528178073,0.078488514,0.004924014350749087
0.0456712852686178,0.041478038,0.00419324743445032
0.0346714932809722,0.044517133,-0.009845640103970807
0.0600472878977393,0.05965989,0.0003873970672224822
0.0421003669069687,0.039976977,0.002123390095082868
0.0518948617587195,0.052042983,-0.0001481217136277621
0.0352018359959639,0.036887944,-0.0016861077486955214
0.0319756226658017,0.028948154,0.003027468365350422
-0.0283106668415816,-0.03749507,0.009184402364179355
0.0557010217404078,0.055612877,8.814472910866761e-05
-0.0028251319701882,-0.0077388454,0.00491371345267576
0.0088586153692626,0.0011758986,0.007682716776343489
0.0272987056777884,0.027072832,0.00022587368945374553
0.0575840370181,0.060341,-0.0027569635388458025
-0.0067576868763493,-0.0010002641,-0.005757422798901945
0.0222075357355762,0.029848056,-0.007640520178468179
0.0231907435561583,0.034737103,-0.011546359131200556
0.0822502568029313,0.077904716,0.0043455406688599485
0.0668473807596942,0.06759038,-0.0007429974651555066
-0.051212681432661,-0.04370619,-0.007506491591628972
-0.0162852825759994,-0.004548933,-0.011736349684660335
0.0240773196787892,-0.00091403496,0.02499135463632104
-0.0159579263833439,-0.0118588125,-0.004099113850024903
0.0594724276754606,0.05829433,0.0011780978831994748
-0.0006905399920282,-0.006163811,0.005473270853436268
0.0387478143317794,0.043158885,-0.004411070759763797
0.0015283736220516,0.0035560643,-0.0020276907079898087
0.0525017623476715,0.054103643,-0.001601880354431158
0.008597125725102,0.013673358,-0.005076231940436788
0.0684797590207493,0.06470362,0.00377613805050013
0.0178633746177785,0.023863615,-0.006000240850365917
0.052122710195738,0.044586573,0.007536137399631659
0.0271365164095819,0.0021327948,0.025003721589809656
0.0242173395741066,0.013354446,0.010862893766470816
0.0270298391758378,0.033667993,-0.006638153624636368
0.063241083297102,0.060680408,0.002560675266353632
0.0426495613742064,0.036270157,0.006379404871482704
0.0183960083992765,0.017801259,0.0005947496862695259
-0.0427915626587912,-0.025114888,-0.017676674333457605
-0.0111219328582444,-0.0081245,-0.0029974332764901926
0.0465937829211001,0.05413162,-0.007537836711144011
-0.0307102277580139,-0.026141653,-0.004568574920618233
-0.0397026543490627,-0.03590087,-0.003801785873625535
-0.0175281529374536,-0.03540469,0.017876536672550826
0.0127526240083571,0.012502866,0.0002497581425304936
-0.005121025045298,-0.015064997,0.009943971621908288
-0.0034276702394975,-0.0067601884,0.0033325181388961502
0.054216259899504,0.054198254,1.8005999691303454e-05
0.0607337209153706,0.056053266,0.00468045498614849
0.0265277456313252,0.039859306,-0.013331560435903118
0.0634940648144275,0.060658436,0.0028356285458594616
0.0327521438051174,0.031785253,0.0009668903697440945
0.0909209126649727,0.08836484,0.0025560731111396867
0.0360224180726709,0.030555984,0.0054664340673389045
0.0251352990920285,0.024783188,0.0003521106148699528
0.0343035659773088,0.030324943,0.003978622613642263
-0.0083619821382543,-0.00056814915,-0.007793832992561714
0.0050008790686946,-0.0035688628,0.008569741866387018
0.0514485227821475,0.024645733,0.026802790066421604
0.0578111549502474,0.060190793,-0.00237963817657412
0.063236923092479,0.06483873,-0.0016018067063147956
-0.0400401415595822,-0.040086396,4.6254478950055744e-05
-0.0386765836142913,-0.041534543,0.002857959423123252
-0.0421635235957862,-0.042299133,0.0001356091983555699
-0.0214186584121447,-0.01894651,-0.002472148603842775
0.0098605684135227,0.0090484945,0.000812073903170089
0.0020604849940864,-0.0012734487,0.0033339336895150695
0.0097826906196107,0.002185487,0.007597203664042505
-0.0102834184944758,-0.022674425,0.012391006079303307
-0.0003010120373381,-0.0061677624,0.005866750409810461
-0.0189688127001837,-0.026179122,0.007210309107033897
-0.0087743147775305,0.0007432865,-0.009517601287062982
0.0454484448452519,0.045323268,0.00012517726617322644
0.0857704038000381,0.082579285,0.003191118893650771
0.0774756819423624,0.08195094,-0.004475258249383357
0.0042109743490522,0.0060223793,-0.0018114049189085872
-0.0179167376598248,-0.020773664,0.002856926457034635
0.0606516934924923,0.062341094,-0.0016894005245365051
-0.0122585036922004,-0.01079785,-0.0014606538358833566
0.0918713226387385,0.08430035,0.007570975966203555
0.010401524111643,0.01861293,-0.008211406439528304
0.0165721020983931,0.019214235,-0.002642133147788387
0.0679843037115992,0.065345995,0.0026383085834444514
0.0688618439098172,0.065077506,0.003784337904053192
0.0619978665682819,0.058710366,0.0032875000807788476
-0.0100582102839196,-0.019981494,0.009923283889487955
0.0189371090503089,0.017768798,0.0011683106543175746
0.0016714612582772,-0.0015315418,0.0032030030714421493
0.0484248850220655,0.048284993,0.00013989244642005627
0.0076097782692772,0.021471554,-0.013861776144160644
0.0044560231183217,0.0050461404,-0.0005901172842337661
0.0252098987769443,0.01734906,0.007860838152106423
-0.0224698650357846,-0.034325458,0.011855593073594215
-0.0399043271745393,-0.04678333,0.006879004607086445
0.0220062433915864,0.024245603,-0.0022393596184720026
-0.0067287930554447,-0.0025832374,-0.004145555690556509
0.0036124721891716,0.0048173405,-0.0012048683338329318
0.0108057201142154,0.0061343242,0.004671395872785833
-0.0428838518314542,-0.031499874,-0.011383977984684865
0.0803861584745566,0.077851124,0.0025350343667189246
0.0279441183458683,0.027076477,0.000867641160976599
-0.0172818718164036,-0.012671313,-0.004610558567828868
0.0106985749042056,0.0013336946,0.009364880348408917
-0.023975171929563,-0.028980047,0.005004874581133412
-0.0346062993994093,-0.028176997,-0.006429302542481426
0.0748813817595038,0.07091536,0.003966025481084309
0.0434033375197032,0.045499537,-0.0020961996204277994
0.0686328040998378,0.063173234,0.005459569637099759
-0.0460878736491797,-0.04699479,0.0009069167856576438
0.0159725512152957,0.029840622,-0.0138680708819581
-0.0174257459803454,-0.008989278,-0.008436467753254566
0.0050944461572101,-0.0036979562,0.008792402370937693
-0.0390690130588629,-0.030023227,-0.009045786544404244
-0.0450904875848162,-0.03196187,-0.013128618136392815
0.0140142462452238,0.023336835,-0.009322588960331162
0.0742324791850798,0.07920676,-0.004974278062368165
-0.0385930586435985,-0.03956188,0.0009688202462006176
0.0511441975515887,0.048731543,0.0024126544278666243
0.0125582134450289,0.018979417,-0.0064212037151244895
0.0809718901640092,0.07980071,0.0011711800819550616
0.0453164245928039,0.049681865,-0.0043654400860558135
-0.0285269647505898,-0.027775964,-0.0007510009822268016
0.0628503172070174,0.061142664,0.0017076528042940936
0.074753573664854,0.07199589,0.0027576820342044284
0.0683133401284866,0.06545392,0.0028594233403854002
-0.0373213950952801,-0.021439048,-0.015882347564986632
0.0483973291603598,0.05103465,-0.0026373225363221786
0.066091881317175,0.06140662,0.004685261470354168
0.0190055908023008,0.012091808,0.0069137827812322285
-0.0072787855955611,-0.0069589214,-0.0003198641556154021
-0.0211909239787996,-0.008277382,-0.012913542208486815
0.0170609696182274,0.015960043,0.0011009263220094802
0.061455031351678,0.058485415,0.0029696165188475704
0.0325524379495901,0.027732909,0.004819529223851572
0.0557251127814958,0.05478909,0.0009360241150567425
0.0067185193960399,0.0067125717,5.947678241189844e-06
-0.0032135765849711,0.0037983507,-0.007011927276766449
-0.0392637884150639,-0.033105753,-0.006158035052885098
0.0721418322730845,0.07208365,5.818025358376999e-05
-0.0103074486297298,-0.015355427,0.005047978188402601
0.047330326356841,0.026670627,0.020659699060870083
0.0439178546565325,0.041207585,0.0027102691727430572
0.0524124783864813,0.057462208,-0.005049729586522091
-0.0120252385053048,0.005524691,-0.017549929699600682
-0.0116340836377198,0.0043758904,-0.016009974000727584
-0.0442044388802816,-0.048600946,0.004396506741447294
-0.0374987873783042,-0.024025166,-0.013473620971076683
0.0433887562491553,0.04703264,-0.0036438831351144133
0.0473385461230383,0.039318167,0.008020379449854856
-0.0165840902895493,-0.012802253,-0.0037818377435965035
-0.0377018045064213,-0.032674205,-0.00502759994828722
0.0206679655743639,0.022481404,-0.0018134386705358496
0.0274483539905175,0.019382508,0.008065845518909338
0.0421078216182009,0.04125481,0.0008530106292978512
-0.0256689508701785,-0.016053913,-0.00961503770901994
-0.0421668454752233,-0.044871073,0.0027042277409765753
0.0096046790856638,-0.011686994,0.021291672848514562
-0.0033441069217178,0.017642679,-0.020986785614654696
0.0570379013051606,0.056892455,0.00014544668098457475
0.0617579983082434,0.0587578,0.0030001976993700302
0.0641244807108554,0.06707353,-0.002949050737985695
0.0440963626474679,0.04610666,-0.0020102962284743314
0.0173454698943609,0.021559604,-0.00421413361792624
0.0007961946114656,-0.0014896633,0.002285857875248459
0.0670111606484273,0.06718367,-0.00017251273337812179
0.0719373720244443,0.070426814,0.001510557766345691
-0.0201347450741532,-0.03389375,0.013759004043698057
0.0283050564241305,0.022068482,0.006236574531783164
-0.0362020281175177,-0.027106827,-0.009095200992564431
0.0937510285244222,0.09205545,0.0016955811248059588
0.0316764151079446,0.02519074,0.00648567428419887
0.0965604479346212,0.08738385,0.009176596525662759
0.0680301772833005,0.0665169,0.0015132787108555895
0.0626316246152271,0.057804737,0.004826887375151037
0.0571621679978219,0.058550965,-0.0013887970431002636
0.0110432724721715,0.0172655,-0.006222228028626726
0.0023738584351254,-0.016993752,0.019367610184521725
0.0066473094337309,0.007101522,-0.00045421239354962156
0.0491084889884383,0.050489273,-0.0013807839338391484
-0.008625695776484,0.009242207,-0.017867902588388905
0.0534610470292057,0.059064817,-0.0056037696543251095
-0.0084549870748404,-0.00418358,-0.004271406907248828
-0.0158586970437741,-0.01667362,0.0008149237464690484
-0.040112305456555,-0.02345107,-0.016661236086642855
0.0108978123753782,0.009213523,0.0016842893674488754
-0.0032212307547863,0.004440271,-0.007661501584732102
0.0719947524323838,0.073112085,-0.0011173330292327116
0.0836764660612054,0.07023365,0.013442815555662652
-0.0263016979831277,-0.03988692,0.013585223661083116
-0.0172670377433809,-0.012303419,-0.004963618332198497
-0.0230131339403443,-0.019358791,-0.0036543425294212964
0.0158292532753101,0.0121823875,0.0036468657519569993
0.0453381950719192,0.042131104,0.003207091496689553
-0.0260057532559766,-0.011182727,-0.01482302596379654
0.0189038642049323,0.010392653,0.008511211380411235
0.0018576460729403,0.0039433097,-0.0020856635806100867
-0.0417111902364249,-0.034862693,-0.006848496837234
0.0410617818800264,0.035361078,0.005700704243546066
0.0585473734958828,0.055120163,0.0034272108300388363
0.0011071385322769,0.008287506,-0.007180367645744531
0.0593406809782032,0.051290687,0.008049993804598234
0.0418354563962256,0.04480304,-0.002967581843253464
-0.0216906748937173,-0.017903024,-0.003787650562982095
0.0087320362778904,-0.0044910084,0.01322304463037868
0.0702724136527052,0.0731772,-0.002904789883328429
-0.0042288747711495,0.0012467646,-0.005475639328585608
0.0214886063564981,0.021983402,-0.0004947954933678146
0.0504870547688378,0.040712964,0.00977409097913634
-0.0280482457567191,-0.03475466,0.006706414223816407
0.0814892265801047,0.0820179,-0.0005286719794656142
0.0502117748918983,0.034803655,0.01540811989335742
0.0165283768623383,0.017041652,-0.0005132746697156486
-0.0230228220500403,0.0007123455,-0.023735167578922297
-0.0115235374026694,-0.001533253,-0.009990284400688916
-0.0382915060138163,-0.04477174,0.00648023233657509
0.0297035678212032,0.031827644,-0.002124075692476305
0.0112438631668018,0.0076370626,0.003606800591133703
0.076917913030781,0.07674841,0.00016950465361043054
-0.0146842573432762,-0.010300562,-0.004383695557578263
-0.027150513268902,-0.028285138,0.0011346250400999236
0.0018896916203715,-0.0006450412,0.002534732795092473
0.0466557150675439,0.040292524,0.00636319126621715
0.0518527637789497,0.051311564,0.0005412000785121537
0.0760356878387372,0.07007754,0.005958149348441785
0.059040180526737,0.056814816,0.0022253646776712183
0.0734592574610855,0.07421393,-0.0007546720132682871
0.0448583050430307,0.055378497,-0.010520191603850405
0.0151487497710466,0.012721644,0.002427105987894496
-0.0506672024230388,-0.034578588,-0.016088614563169797
0.0385524923926637,0.03656243,0.0019900607889935806
0.0202658877174538,0.017603884,0.002662004197685086
0.0734435968404944,0.054660585,0.018783012062900784
0.0481553532949151,0.046476476,0.001678877400463956
0.0482201881030822,0.049050882,-0.000830694355604629
0.0544339770432839,0.046005137,0.008428839778555353
0.0753963784835739,0.071991,0.0034053818843765155
0.0707899655075575,0.06877521,0.0020147587032819936
0.0691774848188696,0.073020026,-0.0038425412688913307
0.0346522024622188,0.03814897,-0.0034967669496311776
0.0209762157505551,0.020738054,0.00023816168365866155
-0.050930008930693,-0.047891136,-0.0030388726718524398
-0.0107990675766978,-0.006525547,-0.004273520798704359
0.031521256149297,0.030325187,0.0011960687791159191
0.0645723525353938,0.06417746,0.000394891566899383
0.0903063214612834,0.0898992,0.0004071242404810882
0.0034223152458714,0.0172719,-0.013849585303659583
-0.0012026318392009,-0.010415612,0.009212979949429585
0.0270066301720999,0.011936574,0.01507005592909081
-0.0211200666685706,-0.026169263,0.005049196157872117
0.0455568230569887,0.04044155,0.00511527274256228
0.0658477139701458,0.06729965,-0.001451935149231337
-0.0147787581351662,-0.005703009,-0.009075748935815128
-0.054231386582264,-0.05038931,-0.003842078099855477
-0.0308335367297081,-0.025920624,-0.004912912816300775
0.016050496398599,0.018709132,-0.002658636049239785
-0.0271250798348751,-0.024727236,-0.0023978433553543017
-0.0117556581237595,-0.00797985,-0.0037758078390042697
0.0186714317567314,0.012044439,0.006626992664452918
0.0170733561671868,0.0051132278,0.011960128408630196
-0.0206427661850909,-0.03728473,0.016641961954548
-0.0363306017943571,-0.023144456,-0.013186146167750157
-0.004268843414784,-0.0065251095,0.0022562661072606585
0.0051803507389449,0.015869616,-0.010689264860568154
0.0441269061485688,0.05013709,-0.0060101852794726615
0.0343233193408308,0.035730954,-0.001407634918803219
-0.0436693313801457,-0.04989642,0.006227087668163628
0.0645438479370574,0.064219475,0.00032437314457693656
0.045928740429115,0.05066591,-0.004737170857954318
0.0130816457729758,0.007763423,0.005318222747367738
-0.0403549781566725,-0.0012230818,-0.03913189631740161
0.0528592308949886,0.05016466,0.002694572318738521
0.0514880274215867,0.048120707,0.0033673201481034254
0.0456033416679971,0.044855017,0.0007483244529835967
0.0051253861186487,0.0106644165,-0.00553903035843546
-0.0133709461923197,-0.011181413,-0.002189532996292421
0.0093625968306493,0.0077125165,0.0016500803626310068
0.0814895827676219,0.08324283,-0.0017532508467274638
0.0134805069296828,0.014306297,-0.0008257896647581378
-0.0078810637968787,-0.008645353,0.0007642891106001085
0.0337726838134113,0.03104362,0.002729063033300942
-0.0106084289291683,-0.0026634452,-0.007944983735847786
0.0294728147753627,0.039645866,-0.01017305078421524
0.0384336462564365,0.041515887,-0.0030822405271633546
-0.0188099067708789,-0.026927225,0.008117318520850073
0.0335745009290902,0.032571245,0.0010032559442250122
0.0157445762567832,0.017828323,-0.0020837466902421005
0.0736797642969147,0.07047424,0.0032055270933166735
-0.0256749597320363,-0.02419962,-0.001475339842776962
-0.0151836064220874,-0.007925513,-0.007258093221625536
0.0509634031147148,0.0558093,-0.004845897278151337
0.0278830779062112,0.028446836,-0.0005637584908406122
0.0175337231669326,0.00721694,0.01031678299864127
-0.0321176693064057,-0.04124434,0.009126669891468368
0.0450876656580031,0.04853761,-0.0034499425780713452
0.0273646752159994,0.0115832,0.015781475491444385
0.003213436525754,0.011125152,-0.007911715473540758
-0.017969063936154,-0.012803187,-0.005165877273658862
0.0227578768080887,0.029929072,-0.007171194856721481
0.0280406210191274,0.022723576,0.005317044965150387
-0.0236246261559647,-0.027425999,0.0038013726658898926
-0.0170502473322752,-7.301843e-05,-0.016977228899389327
0.0516249278400716,0.049319,0.002305928788023867
0.0320194944140468,0.025670225,0.00634926961334089
0.0370356680728438,0.030253656,0.006782011864328634
-0.0256388225831578,-0.04036349,0.014724667998354653
0.0001144255449765,0.00049599056,-0.0003815650186731842
0.0578623485731479,0.04759259,0.010269757078826075
0.0565498867634085,0.06013563,-0.003585742264673397
0.0538607476365259,0.052584805,0.0012759430420091478
0.0314029093331224,0.030192407,0.0012105024850493917
0.0512810104505988,0.054681357,-0.003400346545699033
0.0139832141449842,0.011967949,0.002015265507081464
-0.0393049957577736,-0.035615932,-0.0036890635613948952
0.0058986383272358,0.008191551,-0.002292912754600423
0.018840382661588,0.012363222,0.006477160233921812
0.0141413078499917,0.013094806,0.0010465017376426675
-0.0048417828734489,8.826174e-05,-0.004930044612159471
-0.0384955987165199,-0.027005566,-0.01149003243245942
0.0640975737044061,0.061265826,0.002831747479125332
-0.0336072090961767,-0.025735168,-0.007872041309697701
-0.0307070396518191,-0.016426343,-0.014280696181007257
0.0166512245047015,0.018628234,-0.001977009539015886
0.021115086980572,0.025946425,-0.004831338293442473
-0.0327538749845743,-0.04070736,0.007953485968518276
-0.0019131931801094,-0.0041532,0.0022400067794369274
0.024040713736774,0.028005194,-0.003964480182169404
0.092494846620554,0.090881854,0.0016129923248234118
-0.024014178671762,-0.024480654,0.00046647525496815515
0.0113937554651834,0.0055078347,0.00588592074382677
-0.0119911420459782,-0.020763313,0.00877217135178696
-0.007808098854851,-0.013986512,0.0061784132324345185
-0.0261922421808011,-0.015155434,-0.011036808503664203
0.016301713728503,0.013172455,0.003129258596495401
0.0152418800788421,0.021143984,-0.005902103970716539
0.019544624480937,0.013659492,0.005885132345889086
-0.0209512046188866,-0.015785176,-0.005166028311923632
-0.0436841684094371,-0.029190758,-0.014493410166233935
-0.0218330379225164,-0.026292602,0.004459563677772945
0.0432720709867108,0.039540973,0.0037310984260666494
-0.0140272288245139,-3.853205e-05,-0.013988696775438899
-0.0410296987573195,-0.022638008,-0.01839169075885301
0.0440754056321323,0.04916674,-0.005091333354836691
-0.0103809067653977,-0.0074550994,-0.002925807391341838
-0.0291869163760352,-0.019450244,-0.009736672813575254
0.0093872974065042,0.013674976,-0.00428767889766927
0.0343175861549897,0.028990889,0.005326697186879614
-0.0356007814163903,-0.03081033,-0.004790451353285673
0.0561252890179663,0.04988223,0.006243059600403812
0.0369311589086402,0.03778584,-0.0008546803807866002
0.0083950477984732,0.004127672,0.00426737585635837
-0.0125672876182203,-0.008445192,-0.004122095489800423
-0.0427950427845893,-0.050649844,0.007854801325422753
0.0244151519076849,0.029132536,-0.004717383773443603
-0.0171070454952398,-0.015050253,-0.0020567925957122486
-0.0101735815728329,-0.010723839,0.0005502570098020257
0.0734986741923247,0.06951464,0.00398403451670748
0.0474636357828038,0.048152756,-0.0006891201631171462
0.029720398776307,0.012755776,0.016964622952117814
-0.0114666559582332,-0.03794736,0.026480704467954315
0.0291216757470155,0.03577439,-0.006652715397498583
-0.0399703977401552,-0.027733399,-0.012236999138742426
0.102374509671081,0.099346176,0.00302833388124793
0.001663492700997,0.00361394,-0.0019504472734600256
-0.0126606126310873,-0.0060036737,-0.0066569389770376654
0.0012268822092814,0.0045309025,-0.003304020277013108
0.0331255452496969,0.03479153,-0.0016659839289224834
0.0636750982597405,0.070016816,-0.006341717998689975
0.0215133147259899,0.023856547,-0.0023432320038131865
-0.0252483811840953,-0.016436536,-0.008811845319026863
0.060483012760531,0.05522817,0.005254842753063732
-0.0379340725753939,-0.017782941,-0.020151131114784462
0.0086339363260743,0.012970428,-0.004336491656434837
-0.0330122201767218,-0.035792906,0.002780685660575641
-0.0166771305850601,-0.006999936,-0.00967719463025091
-0.0203091655659214,-0.032376304,0.012067138702915575
0.0398379061967858,0.039073143,0.0007647630424030966
0.0180542342245683,0.012977399,0.005076835292588167
-0.0163672937548197,-0.009521808,-0.00684548621088631
-0.0038318876702324,-0.0037278093,-0.00010407837703679465
-0.0064016151598485,0.0058987667,-0.012300381845125724
0.0592731130655898,0.05518589,0.004087221377719774
0.0466828694351068,0.044297405,0.0023854648478379703
-0.0269480830195619,-0.032583475,0.005635392093353141
0.0821161082249509,0.08017705,0.0019390618663655407
0.0041583686516008,0.002470527,0.0016878415745070798
-0.0279490795598577,-0.019939275,-0.008009804101402614
0.0450331209760112,0.051628508,-0.006595386697729189
-0.0265399471329564,-0.041956063,0.015416116227019414
0.0094739797464793,0.009998239,-0.0005242588990146835
0.0411104725166526,0.036819514,0.004290958629485621
-0.0259961421808694,-0.019625876,-0.006370266081998168
0.0052484837122276,-0.0067550447,0.012003528396041649
0.0128768107650216,0.017070748,-0.004193937146908484
0.0366900327467685,0.037586585,-0.0008965519404644726
0.0016958941580621,-0.00020952807,0.0019054222232322614
0.0663181654532423,0.069959454,-0.0036412887851724612
-0.0320224922266209,-0.022945533,-0.00907695965137123
0.0403354984959856,0.044878237,-0.00454273845345822
0.0823966542643468,0.07790546,0.004491193072215752
-0.0214557128162041,-0.020662626,-0.0007930865646257682
-0.0214021653057204,-0.017696789,-0.0037053767711983446
0.0481974307708203,0.027231032,0.020966398742026014
-0.0470995003656779,-0.047905177,0.0008056765122975637
0.0230509047832719,0.0124428915,0.010608013297282805
0.0685331424283209,0.07125461,-0.0027214685869989264
-0.0207720159018275,-0.031088509,0.010316492763734177
0.0052343199439893,-0.0006939564,0.005928276334012532
-0.0143938154339212,-0.011424135,-0.0029696800171750606
0.0621477136703261,0.06183561,0.00031210429389558897
-0.0261367056687998,-0.015415463,-0.010721243003539962
0.0593099868585326,0.06444985,-0.005139859886004752
-0.0146556271907337,-0.010016999,-0.004638627983296662
0.0188679470734557,0.011871871,0.006996076466318019
0.0383291421710342,0.031645674,0.006683467912563662
-0.0060258032882706,0.0029540274,-0.008979830670927532
0.0298996893930954,0.0015365144,0.028363175015873935
0.0342710951105679,0.0034351426,0.030835952539461343
-0.0035783903501372,0.005815452,-0.009393842314873184
0.0486303793365123,0.054954182,-0.0063238030200836945
0.0473166587760038,0.043008268,0.0043083908965177165
-0.0424440433601268,-0.028866682,-0.01357736115850288
0.0480844572779343,0.043363083,0.004721374123971209
-0.0226118108688486,-0.02483707,0.00222525834454175
-0.0090541223059233,-0.020101797,0.011047674529737634
0.0378378560663407,0.041411143,-0.0035732867299373
0.0717095257017124,0.06496544,0.00674408387870673
0.0289758093983089,0.027095404,0.001880405876055865
0.0642993526761106,0.06403012,0.00026923438950095246
-0.0141305352690872,-0.003613257,-0.010517278186908011
-0.0174370289478278,-0.006395876,-0.011041153005865795
0.027577384890854,0.025145426,0.002431958498298765
-0.0041540870038551,-0.0026777366,-0.0014763504327964692
-0.0251354267514024,-0.027328704,0.0021932768010821113
-0.0059859988246834,-0.015832335,0.009846335932167796
-0.0066385804902987,-0.009728148,0.0030895671579761986
0.0241161655768993,0.026221447,-0.002105281116044272
0.0182384222116252,0.011413277,0.006825145084776503
-0.0032133355384451,0.0075744735,-0.010787809046147451
0.0379924887014201,0.03292345,0.005069039870577129
-0.0064928212705895,-0.011262313,0.004769492192204327
0.0625114287777934,0.06219358,0.0003178488060030932
0.0443903072573129,0.04465595,-0.00026564162002169767
-0.0165562762897654,-0.009242739,-0.007313537692670388
0.0218650753580785,0.023896307,-0.0020312313950800708
0.0249081695012733,0.036386237,-0.011478067047150466
0.0547465821039832,0.056597617,-0.0018510344195210582
0.0928697914931033,0.078852035,0.014017756387874877
0.0315948808040611,0.03342433,-0.0018294482085712688
0.0201478508622716,0.027320404,-0.0071725527434279394
0.0343423763202956,0.031601895,0.0027404816734125925
-0.0095501169174349,-0.006437762,-0.003112354742679565
-0.0284114612679547,-0.027275763,-0.001135697815901629
0.0654692929187631,0.06549654,-2.7248640933091872e-05
0.0029674460351248,-0.00436044,0.0073278862222810005
0.0621372426553752,0.05871484,0.0034224020942236963
0.0341092559793,0.030519456,0.0035898003079895754
-0.0200850573678023,-0.028969364,0.008884306872963273
-0.0117079532474783,-0.005246627,-0.006461326102962786
0.0109876177299163,0.004609188,0.006378429664983476
0.0234901313947651,0.019059801,0.0044303299205515
-0.0523814558581779,-0.020188067,-0.03219338874978518
0.0417497392477991,0.04071608,0.0010336573901178273
-0.0033739552950762,0.0032948742,-0.006668829510574767
-0.0240615072960775,-0.006248102,-0.017813405238352308
-0.0403343847063886,-0.033847462,-0.006486922320495733
-0.0513155577283149,-0.052793197,0.0014776396054978144
0.0168552132885149,0.01289295,0.0039622629623106
-0.0367501834030448,-0.046578385,0.009828201532811068
-0.0072968021576589,0.0010521943,-0.008348996432620848
0.0312720461766607,0.023035103,0.008236942721474808
0.0490563430568493,0.04680175,0.002254593439987955
0.0428659678753375,0.03289373,0.009972239410495659
0.0525408424433396,0.041928504,0.010612338780991805
0.0169433119480553,0.011036751,0.005906561087543043
